Type,SKU,Regular price
variation,3572700,507.00
variation,2441100,323.49
variation,2596100,374.00
variation,2523900,529.00
variation,2787700,335.70
variation,2136200,318.00
variation,2863000,523.00
variation,3573800,718.00
variation,3563700,657.00
variation,3573700,589.00
variation,3557600,429.00
variation,2862900,408.00
variation,2813600,1801.00
variation,2572600,584.94
variation,2519300,488.32
variation,2813500,715.00
variation,2519400,494.46
variation,2649600,605.57
variation,2649500,449.36
variation,3267400,538.99
variation,2760100,831.20
variation,3267300,647.99
variation,2621200,145.70
variation,3068400,114.10
variation,2510800,129.40
variation,2621600,153.60
variation,2621500,126.30
variation,2621400,131.70
variation,2510600,122.80
variation,2510700,121.00
variation,3066800,116.40
variation,2510500,118.60
variation,1044400,504.00
variation,1330600,372.00
variation,3782800,370.10
variation,2422600,429.00
variation,2445700,300.22
variation,1737700,258.99
variation,1800300,549.81
variation,2166100,288.81
variation,3981900,381.00
variation,2734300,456.00
variation,2059600,489.00
variation,1874500,389.91
variation,3220800,225.00
variation,3373800,350.00
variation,3373300,234.70
variation,2824400,272.50
variation,2764100,305.70
variation,3952100,213.00
variation,3608100,345.00
variation,3769600,247.00
variation,2535100,259.99
variation,2535200,318.99
variation,2577900,195.20
variation,2575800,183.60
variation,2577700,234.00
variation,2577800,238.80
variation,2577500,355.00
variation,2577300,233.30
variation,2655800,217.90
variation,2655900,197.20
variation,2655600,214.70
variation,2655700,260.80
variation,1853200,638.00
variation,1975400,631.00
variation,1975500,631.00
variation,1566600,1767.00
variation,4014100,419.00
variation,1611900,997.00
variation,1611800,997.00
variation,2129500,702.00
variation,2792300,694.00
variation,2615900,395.50
variation,2615800,368.40
variation,2469700,473.00
variation,2307500,986.00
variation,2307400,534.00
variation,2376300,535.00
variation,1949300,944.00
variation,2377600,1191.50
variation,1975300,309.04
variation,1912500,470.00
variation,1635300,319.30
variation,1463000,187.00
variation,3994200,175.00
variation,1424100,146.00
variation,1795700,221.30
variation,2404200,230.40
variation,1757300,216.20
variation,2076700,244.80
variation,1712400,224.80
variation,1905700,185.40
variation,2494600,260.20
variation,2441200,244.20
variation,1957300,261.20
variation,2295200,236.40
variation,2384000,189.00
variation,2386500,589.00
variation,2449700,354.00
variation,2384400,245.00
variation,2386300,503.00
variation,2384200,229.00
variation,2384100,196.00
variation,2384800,321.00
variation,3754000,190.00
variation,2384700,250.00
variation,1694500,366.00
variation,1779000,570.90
variation,1733600,366.90
variation,2701800,263.00
variation,2271200,803.00
variation,2573800,505.00
variation,2701900,276.00
variation,3245800,596.00
variation,2573900,714.00
variation,3245900,517.00
variation,2382200,268.00
variation,2701700,248.00
variation,3075700,957.00
variation,1609700,347.00
variation,1574200,410.00
variation,2541100,426.99
variation,1521700,297.00
variation,2541000,378.80
variation,1521600,372.00
variation,2615700,528.80
variation,1618000,403.00
variation,1509300,337.00
variation,2615600,327.00
variation,1515900,260.00
variation,1461400,262.81
variation,2593400,405.00
variation,2378400,347.00
variation,2593900,512.00
variation,0731900,367.00
variation,2592900,670.35
variation,2593500,338.56
variation,1044300,278.00
variation,2593600,374.95
variation,0888900,367.00
variation,0898600,1537.00
variation,2593200,928.00
variation,0960000,849.00
variation,2593800,306.99
variation,2593300,386.00
variation,2858900,411.00
variation,2884100,474.00
variation,3266400,584.00
variation,3266300,759.00
variation,3733100,299.00
variation,3867900,551.00
variation,3733000,289.91
variation,3733300,183.75
variation,3567300,322.00
variation,3733200,198.14
variation,4011100,480.00
variation,3110700,107.00
variation,2377800,129.00
variation,2517000,126.00
variation,2462300,120.00
variation,2462200,197.00
variation,2051800,178.00
variation,2075500,154.00
variation,1827400,219.00
variation,1885500,258.00
variation,2056900,167.00
variation,2281900,205.00
variation,1935200,319.00
variation,2160000,187.00
variation,1957200,162.00
variation,2157800,236.00
variation,2001400,182.00
variation,2001500,207.00
variation,2159900,238.00
variation,1696000,465.00
variation,1690800,879.00
variation,1702500,374.00
variation,1702600,516.00
variation,1901100,273.00
variation,1707600,284.00
variation,1644300,370.00
variation,1599600,293.00
variation,1516500,401.00
variation,1863100,278.25
variation,1842300,545.00
variation,1848800,438.00
variation,2313600,349.76
variation,2592100,315.00
variation,1857700,332.00
variation,1821900,271.00
variation,1962300,209.16
variation,1859000,354.00
variation,1864400,392.00
variation,2539600,416.00
variation,1929900,407.00
variation,1821500,428.93
variation,1938600,424.52
variation,2792800,380.00
variation,2714300,522.00
variation,2815000,428.00
variation,1938700,453.00
variation,1821200,505.00
variation,1821100,360.00
variation,2686600,91.00
variation,2687600,93.00
variation,2687500,92.00
variation,2687400,100.00
variation,2688400,125.00
variation,2686900,99.00
variation,2687700,94.00
variation,2801800,148.00
variation,2783000,152.00
variation,2783100,150.00
variation,2556700,95.00
variation,2554700,115.00
variation,3520800,151.00
variation,2554800,113.00
variation,2556500,133.00
variation,2558600,246.00
variation,2554900,91.00
variation,2558700,186.17
variation,2556400,253.89
variation,3763300,203.00
variation,2495200,318.26
variation,2571900,689.00
variation,2445300,174.20
variation,2719600,203.00
variation,2573000,126.00
variation,2573400,196.00
variation,2413100,160.00
variation,2564700,275.00
variation,2789200,163.00
variation,2375400,221.00
variation,2301000,124.22
variation,PM1032,65.00
variation,700142,261.00
variation,330122,194.00
variation,702102,245.00
variation,302202,299.00
variation,625122,224.00
variation,330142,317.00
variation,330162,336.00
variation,860202,534.00
variation,881422,225.00
variation,881252,417.00
variation,881472,224.00
variation,881462,143.00
variation,925552,217.00
variation,800702,270.00
variation,300702,378.00
variation,900482,271.00
variation,100672,335.00
variation,110992,281.00
variation,180622,240.00
variation,180422,182.00
variation,180532,192.00
variation,970942,2098.00
variation,970972,1863.00
variation,971352,164.00
variation,971252,96.00
variation,971552,133.00
variation,971452,77.00
variation,971602,210.00
variation,971502,91.00
variation,971702,124.00
variation,971752,62.00
variation,971202,53.00
variation,971652,286.00
variation,972282,107.00
variation,972142,99.00
variation,977182,278.00
variation,977252,457.00
variation,977052,216.00
variation,972802,201.00
variation,972862,277.00
variation,972842,215.00
variation,975142.1,948.00
variation,970352,472.00
variation,970452,681.00
variation,970672,840.00
variation,970182,786.00
variation,979052,816.00
variation,970802,951.00
variation,970902,1167.00
variation,970602,749.00
variation,970502,714.00
variation,970752,678.00
variation,960112,360.00
variation,960042,224.00
variation,960702,604.00
variation,960802,1058.00
variation,972342,163.00
variation,972122,109.00
variation,972352,110.00
variation,972322,115.00
variation,972332,158.00
variation,972002,61.00
variation,972052,87.00
variation,972062,92.00
variation,972252,129.00
variation,972152,170.00
variation,970172,431.00
variation,660702,2610.00
variation,660362,1945.00
variation,660552,2963.00
variation,660352,2003.00
variation,660242,2205.00
variation,961342.1,1095.00
variation,961832,2016.00
variation,961952,1488.00
variation,961512,1003.00
variation,961752,1081.00
variation,961972,1900.00
variation,961712,719.00
variation,961042,1707.00
variation,961062,1960.00
variation,961322,853.00
variation,590102,266.00
variation,425102,205.00
variation,425152,263.00
variation,440462,182.00
variation,440322,104.00
variation,440202,87.00
variation,440422,151.00
variation,440522,207.00
variation,440952,258.00
variation,440152,59.00
variation,250622,289.00
variation,241042,650.00
variation,241102,954.00
variation,242762,245.00
variation,161522,282.00
variation,161712,558.00
variation,161602,360.00
variation,161702,556.00
variation,160592,499.00
variation,160562,206.00
variation,160582,389.00
variation,160522,164.00
variation,425002,293.00
variation,425052,377.00
variation,160042,126.00
variation,160022,102.00
variation,17790G2,1428.00
variation,17180G2,1023.00
variation,414422,2132.00
variation,N414312,1291.00
variation,514242,669.00
variation,513242,581.00
variation,17160G2,1031.00
variation,17220G2,2007.00
variation,E17050,895.00
variation,123256G2,1959.00
variation,120256G2,1479.00
variation,117256G2,991.00
variation,115252G2,760.00
variation,ST120212,145.00
variation,ST120122,121.00
variation,ST120232,175.00
variation,547500,334.92
variation,548150,306.49
variation,548030,393.38
variation,548020,376.92
variation,548010,393.38
variation,548000,360.50
variation,547000,412.36
variation,546990,479.69
variation,546980,510.04
variation,546100,441.63
variation,547070,444.45
variation,547050,485.77
variation,547030,470.52
variation,547020,448.41
variation,547010,445.57
variation,548760,410.42
variation,547990,473.35
variation,548310,490.50
variation,548860,365.94
variation,548300,490.50
variation,548840,380.04
variation,548290,513.41
variation,548260,467.63
variation,548250,458.09
variation,548230,433.47
variation,541430,438.20
variation,541400,406.28
variation,541410,419.60
variation,541420,420.93
variation,546000,372.19
variation,546010,400.38
variation,546090,528.89
variation,548350,358.93
variation,546020,367.02
variation,546030,310.19
variation,520040,439.44
variation,520030,453.03
variation,520020,449.94
variation,520010.1,468.92
variation,500470,948.54
variation,547400,482.94
variation,547090,435.00
variation,547290,464.17
variation,547180,441.16
variation,547280,464.17
variation,547170,454.77
variation,547270,445.41
variation,547130,452.86
variation,549220,410.94
variation,549110,419.80
variation,549010,520.04
variation,549020,551.88
variation,549030,701.82
variation,549050,589.35
variation,549060,517.26
variation,549070,680.59
variation,549090,730.66
variation,546190,562.92
variation,549100,594.51
variation,549120,620.52
variation,549280,672.43
variation,549300,708.40
variation,549210,692.61
variation,549190,729.66
variation,556230,358.42
variation,556170,371.85
variation,556000,382.21
variation,556120,510.49
variation,562180,406.57
variation,556190,416.74
variation,316080,284.60
variation,556330,394.00
variation,556350,378.52
variation,556460,438.29
variation,556500,438.29
variation,556470,438.87
variation,556380,378.52
variation,558300,393.24
variation,558090,404.43
variation,558170,427.68
variation,558160,427.68
variation,558070,393.24
variation,558180,442.02
variation,558350,437.10
variation,558360,587.34
variation,558830,407.33
variation,558820,391.33
variation,558800,391.33
variation,556650,392.06
variation,556640,374.13
variation,500540,457.58
variation,500530,433.99
variation,500550,471.30
variation,500460,1009.88
variation,540070,463.73
variation,540250.1,499.00
variation,540110,474.11
variation,540120,486.54
variation,540230,486.22
variation,540130,474.11
variation,540240,475.59
variation,540040,385.38
variation,540160,482.22
variation,540050,420.43
variation,540170,482.22
variation,540140,516.06
variation,540100,448.61
variation,540190,629.57
variation,540090,462.05
variation,302200,341.14
variation,312190.1,279.33
variation,309300,339.90
variation,312310,357.41
variation,312200,350.26
variation,312300,346.70
variation,312330,277.82
variation,312220,303.62
variation,312210,289.25
variation,309290,187.81
variation,356390,168.40
variation,356270,202.36
variation,356550,257.71
variation,355220,157.93
variation,355340,353.86
variation,356430,257.74
variation,356310,238.67
variation,355980,413.95
variation,356150,175.53
variation,356030,521.02
variation,352530,170.05
variation,352790,284.47
variation,353120,500.69
variation,353020,311.27
variation,351180,443.03
variation,353040,381.28
variation,352820,236.35
variation,352720,325.23
variation,351510,425.60
variation,352860,424.46
variation,352740,394.96
variation,345090,267.32
variation,345270,463.74
variation,345050,215.11
variation,345170,234.66
variation,345070,260.97
variation,345190,234.86
variation,345230,393.03
variation,345010,273.01
variation,345250,287.25
variation,345030,257.41
variation,362230,150.13
variation,364000,202.27
variation,364140,226.64
variation,362220.1,129.45
variation,364600,181.03
variation,364720,116.09
variation,364400,312.20
variation,364520,148.46
variation,364640,139.48
variation,364320,234.06
variation,364760,247.93
variation,364770,297.01
variation,369300,183.11
variation,364330,236.33
variation,360800,487.38
variation,360240,464.16
variation,360680,885.43
variation,361130,527.89
variation,360360,342.05
variation,361010,485.16
variation,360440,254.78
variation,360560,387.79
variation,360120,349.68
variation,360640,379.34
variation,318090,149.09
variation,318190,157.50
variation,318290,214.87
variation,318070,135.10
variation,318130,196.75
variation,318350,235.65
variation,318230,217.43
variation,318010,138.59
variation,318330,226.22
variation,318110,154.32
variation,350690,461.14
variation,350170,408.50
variation,351260,542.17
variation,353560,563.28
variation,353480,348.96
variation,350720,262.99
variation,353830,269.54
variation,351650,306.97
variation,351210,326.00
variation,353870,382.51
variation,174100,148.97
variation,173110,162.46
variation,173120,186.24
variation,174500,199.03
